user_input,reference
所定労働時間と勤務時間を教えてください。,所定労働時間は1日8時間、1週40時間です。始業時刻は午前9時00分、終業時刻は午後6時00分で、休憩時間は正午から午後1時までの1時間です。
東京23区での出張の宿泊費上限はいくらですか？,"東京23区での宿泊費の上限は12,000円/泊です。"
日帰り出張の日当はいくらですか？,"日帰り出張の日当は2,000円です。"
有給休暇の申請は何日前までに行う必要がありますか？,有給休暇を取得する場合は、原則として5営業日前までに勤怠システムから申請する必要があります。
新入社員のメンターの役割は何ですか？,メンターの役割は、業務の指導・サポート、職場環境への適応支援、キャリア形成のアドバイスです。
会議室の予約は何分前までキャンセルできますか？,会議室の予約は、予約開始時刻の30分前を過ぎるとキャンセルできません。
TechFrontier AI Assistantの主な機能は何ですか？,TechFrontier AI Assistantの主な機能は、文書作成支援、データ分析・レポート自動生成、会議議事録の自動作成、多言語翻訳です。
通勤手当の上限額はいくらですか？,"通勤手当の月額上限は50,000円です。"
セキュリティインシデントが発生した場合の連絡先は？,"情報セキュリティに関するインシデントが発生した場合は、情報システム部に報告してください。連絡先は内線5555、メールはsecurity@techfrontier.example.jpです。"
リモートワーク時に必須のセキュリティ対策は何ですか？,リモートワーク時は、会社貸与のPCを使用し、VPN接続を必ず使用してください。公共のWi-Fiは使用禁止で、カフェ等公共の場所での機密情報の取り扱いも禁止されています。
